14100	1320992
14101	1313809
14102	1313654
14103	1320973
14104	1331251
14105	1320866
14106	1331978
14107	1320771
14108	1320585
14109	1331732
14110	1313886
14111	1331415
14112	1313822
14113	1331347
14114	1320751
14115	1320613
14116	1313870
14117	1331403
14118	1313809
14119	1331322
14120	1313718
14121	1313563
14122	1320835
14123	1331161
14124	1320709
14125	1313585
14126	1313435
14127	1320674
14128	1331042
14129	1320609
14130	1331767
14131	1320532
14132	1320378
14133	1331537
14134	1313719
14135	1331223
14136	1313628
14137	1331112
14138	1320511
14139	1320378
14140	1313619
14141	1331151
14142	1313544
14143	1331070
14144	1313462
14145	1313310
14146	1320598
14147	1330884
14148	1320532
14149	1303843
14150	1303715
14151	1313480
14152	1313296
14153	1320620
14154	1330929
14155	1320513
14156	1303841
14157	1331716
14158	1303740
14159	2510
14160	1320570
14161	1320423
14162	1331543
14163	1313708
14164	2486
14165	1331274
14166	1313617
14167	1331152
14168	1304048
14169	1303903
14170	1320735
14171	1320603
14172	1313771
14173	1331336
14174	2785
14175	1313686
14176	1331250
14177	1304136
14178	1303983
14179	1313717
14180	2781
14181	1313563
14182	1320942
14183	1331165
14184	1320834
14185	1304074
14186	1303938
14187	1313693
14188	1313519
14189	1320937
14190	1320784
14191	3088
14192	1304025
14193	1331913
14194	1303925
14195	1320833
14196	3077
14197	1320659
14198	1313740
14199	1313532
14200	1304050
14201	1303899
14202	1296810
14203	1320855
14204	1296735
14205	1320789
14206	1296658
14207	1313809
14208	1313584
14209	1304201
14210	1304075
14211	1313494
14212	1313280
14213	1321086
14214	1296962
14215	1321014
14216	1304244
14217	1304119
14218	1313376
14219	1313140
14220	1297113
14221	1321289
14222	1304167
14223	1304034
14224	1297124
14225	1313178
14226	1312957
14227	1297114
14228	1296954
14229	1304217
14230	4809
14231	1304065
14232	1296957
14233	1296820
14234	1296693
14235	4802
14236	1313209
14237	1312942
14238	1304263
14239	1304098
14240	1312837
14241	1312617
14242	1296939
14243	1304160
14244	1304033
14245	1312573
14246	1312344
14247	1297051
14248	1304077
14249	1303921
14250	1290432
14251	1290282
14252	1297202
14253	1312551
14254	1290258
14255	1312427
14256	1297229
14257	1290233
14258	1297164
14259	1304374
14260	1304226
14261	1290294
14262	1297236
14263	1290204
14264	1297160
14265	1297039
14266	1312890
14267	1312729
14268	6669
14269	1304554
14270	1304403
14271	1312719
14272	6508
14273	1290536
14274	1312618
14275	1290441
14276	1297406
14277	1304577
14278	1304466
14279	1312712
14280	1312556
14281	1297535
14282	6766
14283	1304528
14284	1304418
14285	1284885
14286	1290909
14287	6749
14288	1290775
14289	1297764
14290	1312883
14291	1290746
14292	1312789
14293	1297807
14294	1290727
14295	1297740
14296	1304927
14297	7007
14298	1285386
14299	1304850
14300	1290804
14301	1297862
14302	6964
14303	1290726
14304	1297794
14305	1285601
14306	1297727
14307	1313466
14308	1313313
14309	1305291
14310	1285724
14311	1305231
14312	1313479
14313	1291173
14314	1291024
14315	1079
14316	1298079
14317	1285867
14318	1305407
14319	1285799
14320	1305335
14321	1298207
14322	1285784
14323	1305316
14324	1285698
14325	1305254
14326	1285630
14327	1291629
14328	1291480
14329	1298551
14330	1291417
14331	1298473
14332	1291358
14333	1298434
14334	8757
14335	1305674
14336	1286031
14337	1305621
14338	1291489
14339	8729
14340	1298565
14341	1291423
14342	1298462
14343	1286229
14344	2490
14345	1298400
14346	1305889
14347	1286231
14348	1305830
14349	1291672
14350	1291548
14351	1298604
14352	1286350
14353	1306022
14354	2776
14355	1286244
14356	1298641
14357	1286162
14358	1281899
14359	1286075
14360	1285939
14361	1282368
14362	1281597
14363	1292145
14364	1285985
14365	1292074
14366	1299140
14367	1285954
14368	1282325
14369	1292159
14370	1285933
14371	1299266
14372	1292183
14373	10467
14374	1299213
14375	1286002
14376	1282241
14377	10445
14378	1292263
14379	1285977
14380	1299352
14381	1292258
14382	1299291
14383	4310
14384	1282392
14385	1286051
14386	1285877
14387	1299366
14388	10807
14389	1282126
14390	1285813
14391	4466
14392	1285641
14393	10741
14394	1282624
14395	1281953
14396	1292842
14397	1285673
14398	4529
14399	1292774
14400	1285558
14401	1299898
14402	1282629
14403	11103
14404	1285556
14405	1299932
14406	1282402
14407	1282257
14408	4873
14409	11146
14410	1293199
14411	1293051
14412	1285728
14413	1300251
14414	4837
14415	1293024
14416	1285729
14417	1292919
14418	1282515
14419	1292892
14420	1282459
14421	1282127
14422	1282394
14423	5089
14424	1281842
14425	1282118
14426	1281799
14427	1281646
14428	1281513
14429	1281393
14430	1281069
14431	1281343
14432	1280779
14433	1281070
14434	1280777
14435	847940
14436	847767
14437	847606
14438	847403
14439	847222
14440	847060
14441	846898
14442	846729
14443	12902
14444	846545
14445	846342
14446	846192
14447	846034
14448	845872
14449	845697
14450	12901
14451	845558
14452	845410
14453	845254
14454	845104
14455	6499
14456	844855
14457	832541
14458	844723
14459	844581
14460	844415
14461	844242
14462	832583
14463	844137
14464	832494
14465	6729
14466	844048
14467	832382
14468	843959
14469	832295
14470	832156
14471	831998
14472	831828
14473	844034
14474	831707
14475	843954
14476	843801
14477	843649
14478	843504
14479	831748
14480	843388
14481	831648
14482	825214
14483	825016
14484	824797
14485	843478
14486	831712
14487	843414
14488	14549
14489	831569
14490	831406
14491	824882
14492	831290
14493	14537
14494	824745
14495	831179
14496	843639
14497	831037
14498	8216
14499	843549
14500	843349
14501	824773
14502	843222
14503	824619
14504	843103
14505	831208
14506	14917
14507	824516
14508	843040
14509	831200
14510	8475
14511	14869
14512	824485
14513	824323
14514	824159
14515	843142
14516	831314
14517	8553
14518	843038
14519	831209
14520	831052
14521	824284
14522	830952
14523	824215
14524	15252
14525	1047
14526	830872
14527	843267
14528	8743
14529	830764
14530	15175
14531	818761
14532	843263
14533	818651
14534	843180
14535	8780
14536	818565
14537	824540
14538	843202
14539	818565
14540	824487
14541	843206
14542	1053
14543	831261
14544	818597
14545	8956
14546	824484
14547	843272
14548	818549
14549	2487
14550	831378
14551	824481
14552	824301
14553	824120
14554	843460
14555	831487
14556	818802
14557	843488
14558	818719
14559	831529
14560	831389
14561	824410
14562	831301
14563	2595
14564	824291
14565	831210
14566	843790
14567	819023
14568	16948
14569	831193
14570	843769
14571	818994
14572	16943
14573	812872
14574	843806
14575	818980
14576	824696
14577	10405
14578	843805
14579	818940
14580	2579
14581	824661
14582	843800
14583	831694
14584	818988
14585	824695
14586	2559
14587	843856
14588	10613
14589	818958
14590	813498
14591	831870
14592	824810
14593	824687
14594	813569
14595	824623
14596	844217
14597	832046
14598	819356
14599	844227
14600	819268
14601	813805
14602	832154
14603	831964
14604	824994
14605	813844
14606	813693
14607	832125
14608	18625
14609	825037
14610	813660
14611	813513
14612	18626
14613	844864
14614	819880
14615	844828
14616	819793
14617	11975
14618	813637
14619	844844
14620	4211
14621	819781
14622	825520
14623	844864
14624	819758
14625	18974
14626	825519
14627	4217
14628	12184
14629	844886
14630	18863
14631	819771
14632	825491
14633	844905
14634	819762
14635	814301
14636	12225
14637	808232
14638	825675
14639	825503
14640	19248
14641	814373
14642	825439
14643	808382
14644	4529
14645	12256
14646	845364
14647	820191
14648	845303
14649	820087
14650	814665
14651	808603
14652	12342
14653	808484
14654	825856
14655	814728
14656	814601
14657	4580
14658	808558
14659	826008
14660	12448
14661	808478
14662	814655
14663	814502
14664	5886
14665	846057
14666	808577
14667	820906
14668	846068
14669	820810
14670	814744
14671	846098
14672	820820
14673	846052
14674	820752
14675	809006
14676	846082
14677	6109
14678	820770
14679	846042
14680	820693
14681	815284
14682	809269
14683	809090
14684	815266
14685	809006
14686	13942
14687	808859
14688	846449
14689	6232
14690	808759
14691	821177
14692	846465
14693	821098
14694	6146
14695	815625
14696	14177
14697	815517
14698	815371
14699	809047
14700	815313
14701	815162
14702	846914
14703	809118
14704	821584
14705	846934
14706	821505
14707	815382
14708	815251
14709	847064
14710	821600
14711	847010
14712	821511
14713	815389
14714	815219
14715	809803
14716	847230
14717	821707
14718	805213
14719	815350
14720	809922
14721	815296
14722	15696
14723	809823
14724	7868
14725	815239
14726	809760
14727	815156
14728	809691
14729	7972
14730	815096
14731	15811
14732	805797
14733	809694
14734	815139
14735	805798
14736	15766
14737	815110
14738	814967
14739	814872
14740	809922
14741	805971
14742	8204
14743	809894
14744	15914
14745	1052
14746	805927
14747	805804
14748	805671
14749	810009
14750	805626
14751	15972
14752	805478
14753	810013
14754	809876
14755	809706
14756	809549
14757	8226
14758	805661
14759	16126
14760	809480
14761	805617
14762	9629
14763	809398
14764	805549
14765	809313
14766	805486
14767	805350
14768	805215
14769	809421
14770	805167
14771	805025
14772	809435
14773	809286
14774	2558
14775	809140
14776	9839
14777	809042
14778	805151
14779	805016
14780	804879
14781	804765
14782	2616
14783	804616
14784	804474
14785	804321
14786	804228
14787	17609
14788	804082
14789	803954
14790	9694
14791	803830
14792	803734
14793	803594
14794	9526
14795	803450
14796	803318
14797	17930
14798	803188
14799	803072
14800	802924
14801	802875
14802	3983
14803	3985
14804	19389
14805	3906
14806	11125
14807	11134
14808	4038
14809	4089
14810	11185
14811	4106
14812	11268
14813	12666
14814	5536
14815	12799
14816	5556
14817	12936
14818	12788
14819	7022
14820	7173
14821	7233
14822	14396
14823	14420
14824	7346
14825	7354
14826	14540
14827	7368
14828	14827
14829	16041
14830	8811
14831	16243
14832	8826
14833	10179
14834	10305
14835	10160
14836	10339
14837	2497
14838	10233
14839	2486
14840	10200
14841	2633
14842	2778
14843	4156
14844	11619
14845	11685
14846	4334
14847	4419
14848	4313
14849	13233
14850	13334
14851	13404
14852	13361
14853	5854
14854	13223
14855	5796
14856	13248
14857	5948
14858	6065
14859	7451
14860	14784
14861	14820
14862	7615
14863	7610
14864	7563
14865	16313
14866	16496
14867	16416
14868	16505
14869	9201
14870	16492
14871	9190
14872	16525
14873	9211
14874	9299
14875	10717
14876	17858
14877	18298
14878	9043
14879	10812
14880	8995
14881	10706
14882	9032
14883	10599
14884	9092
14885	10517
14886	2495
14887	2593
14888	9301
14889	10655
14890	2680
14891	2717
14892	9429
14893	10765
14894	2825
14895	2825
14896	10894
14897	11113
14898	11054
14899	6742
14900	6430
14901	13190
14902	12472
14903	13633
14904	6268
14905	13379
14906	6268
14907	6066
14908	12852
14909	6044
14910	12787
14911	6170
14912	6176
14913	12957
14914	13180
14915	14503
14916	7772
14917	14620
14918	7887
14919	14752
14920	2514
14921	14708
14922	9467
14923	9484
14924	9698
14925	16423
14926	4171
14927	9642
14928	9813
14929	4359
14930	9923
14931	4355
14932	11498
14933	11516
14934	5850
14935	13060
14936	13118
14937	13023
14938	7535
14939	12918
14940	12882
14941	7677
14942	12875
14943	7757
14944	9472
14945	2044
14946	1807
14947	1554
14948	11148
14949	11099
14950	2638
14951	11232
14952	2883
14953	4203
14954	12866
14955	4256
14956	4126
14957	4288
14958	4261
14959	4554
14960	14452
14961	14734
14962	5952
14963	14899
14964	6269
14965	7654
14966	16509
14967	7973
14968	7965
14969	8330
14970	8349
14971	8579
14972	18052
14973	18330
14974	9937
14975	18470
14976	10223
14977	11646
14978	20183
14979	11986
14980	11976
14981	12223
14982	12235
14983	12452
14984	21905
14985	22208
14986	13902
14987	14218
14988	15627
14989	15997
14990	16011
14991	16283
14992	16148
14993	16371
14994	17863
14995	18161
14996	19507
14997	19829
14998	19794
14999	20034
15000	19922
15001	20182
15002	1085
15003	1061
15004	1276
15005	21640
15006	21878
15007	2747
15008	2995
15009	3027
15010	23353
15011	3146
15012	3198
15013	23626
15014	23532
15015	3425
15016	23804
15017	23811
15018	23966
15019	4869
15020	5055
15021	25400
15022	25639
15023	6565
15024	6694
15025	6737
15026	27070
15027	6934
15028	6954
15029	27359
15030	27382
15031	7084
15032	27763
15033	27667
15034	27972
15035	8494
15036	8510
15037	29414
15038	29636
15039	9794
15040	9906
15041	9838
15042	31058
15043	9909
15044	9943
15045	31356
15046	31360
15047	10108
15048	31483
15049	31524
15050	31807
15051	11630
15052	11882
15053	33036
15054	33338
15055	13330
15056	13519
15057	13649
15058	34781
15059	13779
15060	13776
15061	35019
15062	34970
15063	14009
15064	35162
15065	35144
15066	35462
15067	15561
15068	15657
15069	36821
15070	37225
15071	17138
15072	2568
15073	17201
15074	2479
15075	17295
15076	38593
15077	17400
15078	2950
15079	17516
15080	38961
15081	38890
15082	17669
15083	3452
15084	39090
15085	4397
15086	39023
15087	39298
15088	4890
15089	19222
15090	5453
15091	19314
15092	5363
15093	40762
15094	41043
15095	20834
15096	7312
15097	21091
15098	7318
15099	21067
15100	42392
15101	21253
15102	7809
15103	21400
15104	42761
15105	42743
15106	21508
15107	8272
15108	43044
15109	9242
15110	42992
15111	43382
15112	9715
15113	43385
15114	22891
15115	43705
15116	10098
15117	23195
15118	43695
15119	10187
15120	43974
15121	43883
15122	44084
15123	43956
15124	24705
15125	12027
15126	24844
15127	44312
15128	12041
15129	44286
15130	24874
15131	25187
15132	44655
15133	12504
15134	44566
15135	25369
15136	25482
15137	44922
15138	12839
15139	13962
15140	2483
15141	14350
15142	47996
15143	28694
15144	16072
15145	28654
15146	47878
15147	16049
15148	47806
15149	4584
15150	28959
15151	4376
15152	16723
15153	29289
15154	16623
15155	1938
15156	1755
15157	29369
15158	4634
15159	29710
15160	17141
15161	1891
15162	1622
15163	29857
15164	4891
15165	30139
15166	17593
15167	2091
15168	1735
15169	18548
15170	5105
15171	19066
15172	5362
15173	31817
15174	19541
15175	31966
15176	19557
15177	3554
15178	3187
15179	3595
15180	3357
15181	33531
15182	3639
15183	3458
15184	21481
15185	33889
15186	21491
15187	34015
15188	34355
15189	21906
15190	34525
15191	34809
15192	22497
15193	5399
15194	5171
15195	23425
15196	5621
15197	5438
15198	23866
15199	36474
15200	5731
15201	5521
15202	24377
15203	36787
15204	24344
15205	38405
15206	7422
15207	7234
15208	26343
15209	38691
15210	26300
15211	38876
15212	39170
15213	26856
15214	39340
15215	39672
15216	27298
15217	9148
15218	9094
15219	28259
15220	9424
15221	8981
15222	28799
15223	2476
15224	41272
15225	9401
15226	9023
15227	29205
15228	41582
15229	29173
15230	4092
15231	43219
15232	10892
15233	10622
15234	31109
15235	43501
15236	31088
15237	4129
15238	43579
15239	43699
15240	31491
15241	4326
15242	43791
15243	44148
15244	31977
15245	12376
15246	12228
15247	33071
15248	12676
15249	12315
15250	33462
15251	5873
15252	45680
15253	12795
15254	12562
15255	33860
15256	45947
15257	33880
15258	7345
15259	47678
15260	14321
15261	14121
15262	35733
15263	47909
15264	35695
15265	7547
15266	48057
15267	48461
15268	36219
15269	7887
15270	48548
15271	48949
15272	36768
15273	16047
15274	15872
15275	37601
15276	16331
15277	16049
15278	38189
15279	9333
15280	50518
15281	16409
15282	16192
15283	38639
15284	50914
15285	38629
15286	1095
15287	1042
15288	10933
15289	40494
15290	40481
15291	11273
15292	2989
15293	2956
15294	40879
15295	11665
15296	41404
15297	42377
15298	4812
15299	4963
15300	42765
15301	13498
15302	5375
15303	5393
15304	43305
15305	43315
15306	5952
15307	5991
15308	15390
15309	45293
15310	45200
15311	15900
15312	7892
15313	7964
15314	45629
15315	16303
15316	46037
15317	47225
15318	9955
15319	9992
15320	47544
15321	18303
15322	10440
15323	10471
15324	48025
15325	10967
15326	10997
15327	20075
15328	20560
15329	12912
15330	12915
15331	21155
15332	14855
15333	14959
15334	23178
15335	15437
15336	15360
15337	1045
15338	15881
15339	1029
15340	15890
15341	1276
15342	1309
15343	25180
15344	1641
15345	1516
15346	25546
15347	17863
15348	1871
15349	17910
15350	1924
15351	25897
15352	2200
15353	19769
15354	19868
15355	3568
15356	27873
15357	20275
15358	3883
15359	20321
15360	3909
15361	20861
15362	4204
15363	20846
15364	4160
15365	4410
15366	29749
15367	30254
15368	22760
15369	22827
15370	5843
15371	30544
15372	6144
15373	6172
15374	6578
15375	6598
15376	24696
15377	24743
15378	6835
15379	32346
15380	25165
15381	25298
15382	25678
15383	25668
15384	8340
15385	8526
15386	34314
15387	34802
15388	27584
15389	27628
15390	9975
15391	10161
15392	10151
15393	10486
15394	10355
15395	29528
15396	29608
15397	10712
15398	30075
15399	30213
15400	30618
15401	30751
15402	12128
15403	12479
15404	32644
15405	32719
15406	13866
15407	14138
15408	14093
15409	14348
15410	14172
15411	34630
15412	34677
15413	14453
15414	35131
15415	35037
15416	35496
15417	35578
15418	15887
15419	16202
15420	37561
15421	37529
15422	1094
15423	17554
15424	17951
15425	17782
15426	18053
15427	2534
15428	18030
15429	39363
15430	39496
15431	3127
15432	18278
15433	39944
15434	2482
15435	39999
15436	40434
15437	4541
15438	40468
15439	19689
15440	5092
15441	19986
15442	5177
15443	4497
15444	5609
15445	5480
15446	42470
15447	5010
15448	42513
15449	6191
15450	21281
15451	5494
15452	21535
15453	21572
15454	21763
15455	21809
15456	44348
15457	44430
15458	22109
15459	44916
15460	7418
15461	44927
15462	45360
15463	45346
15464	23551
15465	23784
15466	9440
15467	47237
15468	9923
15469	47311
15470	25256
15471	10405
15472	25595
15473	25590
15474	25902
15475	25889
15476	49271
15477	49261
15478	26205
15479	49760
15480	12295
15481	49773
15482	50311
15483	50266
15484	27824
15485	28164
15486	14283
15487	52246
15488	14779
15489	52232
15490	29547
15491	15358
15492	30020
15493	29947
15494	30358
15495	30498
15496	54084
15497	54170
15498	30818
15499	54560
15500	17278
15501	54504
15502	54946
15503	54914
15504	32395
15505	32793
15506	19257
15507	2488
15508	56804
15509	19700
15510	56810
15511	2529
15512	34373
15513	20193
15514	34784
15515	2733
15516	34961
15517	35204
15518	3038
15519	35363
15520	4119
15521	58576
15522	58571
15523	35760
15524	4429
15525	58955
15526	22233
15527	58878
15528	4818
15529	59278
15530	59295
15531	4865
15532	37347
15533	59716
15534	37783
15535	59604
15536	24105
15537	59945
15538	60164
15539	6567
15540	24568
15541	6439
15542	39376
15543	25073
15544	39830
15545	6632
15546	39883
15547	40300
15548	6838
15549	40427
15550	8125
15551	40843
15552	8366
15553	26988
15554	10794
15555	10438
15556	44318
15557	44207
15558	29761
15559	10868
15560	30146
15561	10590
15562	44815
15563	30276
15564	45078
15565	10388
15566	44978
15567	45340
15568	10508
15569	45556
15570	11901
15571	45926
15572	12214
15573	32062
15574	12090
15575	12237
15576	47444
15577	47895
15578	34025
15579	13809
15580	34352
15581	13842
15582	49412
15583	34987
15584	49941
15585	14055
15586	49963
15587	50471
15588	14046
15589	50462
15590	15379
15591	50938
15592	15625
15593	36836
15594	1162
15595	15893
15596	15714
15597	52412
15598	1656
15599	2559
15600	52729
15601	38789
15602	3198
15603	17441
15604	39310
15605	17454
15606	3681
15607	54282
15608	3642
15609	39859
15610	54668
15611	17616
15612	54564
15613	54988
15614	18054
15615	55092
15616	19120
15617	5664
15618	55394
15619	5684
15620	19339
15621	41810
15622	6197
15623	19831
15624	19882
15625	56868
15626	6624
15627	7680
15628	57288
15629	43750
15630	8221
15631	21761
15632	44304
15633	21723
15634	8730
15635	58841
15636	8553
15637	44591
15638	59255
15639	22300
15640	59246
15641	59731
15642	22938
15643	59840
15644	23658
15645	10638
15646	60430
15647	10549
15648	24215
15649	46539
15650	11184
15651	24836
15652	11758
15653	12504
15654	48421
15655	13075
15656	48902
15657	13577
15658	13681
15659	49175
15660	15556
15661	15694
15662	50915
15663	16076
15664	16591
15665	1190
15666	1076
15667	17577
15668	1346
15669	52635
15670	18013
15671	52972
15672	18487
15673	18499
15674	2773
15675	53083
15676	2789
15677	20460
15678	20355
15679	4272
15680	54880
15681	20941
15682	4389
15683	4346
15684	21539
15685	4689
15686	4703
15687	22398
15688	4695
15689	56659
15690	22910
15691	56931
15692	23392
15693	23314
15694	6121
15695	57160
15696	6416
15697	25413
15698	25320
15699	7810
15700	58815
15701	25895
15702	8139
15703	8214
15704	26303
15705	8359
15706	8240
15707	27326
15708	8360
15709	60583
15710	27745
15711	60791
15712	28270
15713	28359
15714	9821
15715	61010
15716	9923
15717	30341
15718	30222
15719	11490
15720	62758
15721	30794
15722	11641
15723	11661
15724	31332
15725	11857
15726	11718
15727	32295
15728	11980
15729	51277
15730	32693
15731	33339
15732	13346
15733	13537
15734	53230
15735	53818
15736	14934
15737	54362
15738	15099
15739	15063
15740	15370
15741	15522
15742	15743
15743	56237
15744	58133
15745	58691
15746	58990
15747	60793
15748	62685
15749	63178
15750	2514
15751	2608
15752	63730
15753	64290
15754	64896
15755	4476
15756	4504
15757	65346
15758	4965
15759	4808
15760	65857
15761	5182
15762	5193
15763	66417
15764	66870
15765	6910
15766	6785
15767	68913
15768	69498
15769	8673
15770	8406
15771	69965
15772	8751
15773	8626
15774	8984
15775	8854
15776	72002
15777	72580
15778	10772
15779	10480
15780	73087
15781	1231
15782	12333
15783	1119
15784	12038
15785	1557
15786	74878
15787	12400
15788	1574
15789	12164
15790	12583
15791	12491
15792	3560
15793	76925
15794	3543
15795	77585
15796	77956
15797	5806
15798	2841
15799	5534
15800	2759
15801	6075
15802	5929
15803	3159
15804	6457
15805	79936
15806	6808
15807	4109
15808	4985
15809	5312
15810	5806
15811	81828
15812	74811
15813	2015
15814	76902
15815	2394
15816	77352
15817	1028
15818	77873
15819	1097
15820	79736
15821	81558
15822	81855
15823	82373
15824	84155
15825	86023
15826	86409
15827	86691
15828	88418
15829	90229
15830	90547
15831	90796
15832	92619
15833	94300
15834	94626
15835	94946
15836	96767
15837	98504
15838	98925
15839	89174
15840	91081
15841	91531
15842	92062
15843	93951
15844	95946
15845	96359
15846	96844
15847	98790
15848	100698
15849	101259
15850	101669
15851	102135
15852	102575
15853	102985
15854	103299
15855	103696
15856	104131
15857	106101
15858	106653
15859	107075
15860	109036
15861	109513
15862	109872
15863	111829
15864	113744
15865	114274
15866	114804
15867	116780
15868	118737
15869	119271
15870	119711
15871	121661
15872	123668
15873	124147
15874	124689
15875	126581
15876	128482
15877	129005
15878	129499
15879	131428
15880	133358
15881	133800
15882	134290
15883	136274
15884	138244
15885	138803
15886	139329
15887	141292
15888	143217
15889	143776
15890	144276
15891	146221
15892	148153
15893	149670
15894	149410
15895	151107
15896	153070
15897	153592
15898	154135
15899	156112
15900	158054
15901	158552
15902	159037
15903	153542
15904	155208
15905	155435
15906	155816
15907	157702
15908	159685
15909	160134
15910	160659
15911	162632
15912	164518
15913	165021
15914	165447
15915	167404
15916	169283
15917	169794
15918	170312
15919	172250
15920	174173
15921	174695
15922	175187
15923	177054
15924	178996
15925	178567
15926	180521
15927	181004
15928	181454
15929	183541
15930	184220
15931	184819
15932	186917
15933	188990
15934	189585
15935	190215
15936	192299
15937	194283
15938	194923
15939	195551
15940	197578
15941	199659
15942	200337
15943	200841
15944	202950
15945	205022
15946	205687
15947	206334
15948	208440
15949	210563
15950	211192
15951	211799
15952	213909
15953	214761
15954	716510
15955	718178
15956	718336
15957	718432
15958	719878
15959	721519
15960	721711
15961	721902
15962	723448
15963	724999
15964	730160
15965	735207
15966	736774
15967	738435
15968	743707
15969	743922
15970	745590
15971	752113
15972	752243
15973	757451
15974	759163
15975	760857
15976	766123
15977	902983
15978	904777
15979	904889
15980	910098
15981	910338
15982	910552
15983	910813
15984	916316
15985	913511
15986	915098
15987	915232
15988	925438
15989	927023
15990	928361
15991	928541
15992	928887
15993	930518
15994	932039
15995	932191
15996	932692
15997	940061
15998	946319
15999	946776
16000	947253
16001	949139
16002	951006
16003	951500
16004	951995
16005	953975
16006	960979
16007	961402
16008	961764
16009	968702
16010	970709
16011	971108
16012	971566
16013	983236
16014	990218
16015	990686
16016	1001285
16017	1130430
16018	1132466
16019	1132904
16020	1133455
16021	1135359
16022	1137292
16023	1137749
16024	1138287
16025	1140188
16026	1142189
16027	1142699
16028	1143178
16029	1145175
16030	1152081
16031	1157625
16032	1158114
16033	1160100
16034	1162039
16035	1162495
16036	1163009
16037	1164912
16038	1166894
16039	1167406
16040	1177892
16041	1179777
16042	1181805
16043	1182253
16044	1182772
16045	1184722
16046	1186646
16047	1187191
16048	1187694
16049	1189670
16050	1201616
16051	1202143
16052	1202522
16053	1204416
16054	1206282
16055	1206696
16056	1207157
16057	1208924
16058	1210691
16059	1220908
16060	1221125
16061	1222869
16062	1224626
16063	1224941
16064	1225095
16065	1226841
16066	1228498
16067	1228799
16068	1233902
16069	1235570
16070	1264091
16071	1276096
16072	1276618
16073	1277172
16074	1279137
16075	1280937
16076	1281514
16077	1282000
16078	1283576
16079	1285597
16080	1286120
16081	1286594
16082	1287138
16083	1287677
16084	1293230
16085	1293733
16086	1294284
16087	1294805
16088	1296762
16089	1297329
16090	1297827
16091	1304850
16092	1305345
16093	1305905
16094	1307833
16095	1309777
16096	1310331
16097	1315741
16098	1317756
16099	1319645
16100	1332779
16101	1339694
16102	1340221
16103	1340723
16104	1342726
16105	1349406
16106	1349895
16107	1355235
16108	1362116
16109	1363911
16110	1369311
16111	1369616
16112	1371410
16113	1373193
16114	1373484
16115	1378848
16116	1380544
16117	1382287
16118	1382574
16119	1382882
16120	1384683
16121	1386532
16122	1391713
16123	1397045
16124	1409014
16125	1409414
16126	1414874
16127	1416796
16128	1423738
16129	1424201
16130	1424675
16131	1426689
16132	1433602
16133	1434073
16134	1434622
16135	1440060
16136	1440502
16137	1440939
16138	1446309
16139	1446629
16140	1446984
16141	1448972
16142	1449489
16143	1454934
16144	1461893
16145	1462486
16146	1467838
16147	1469719
16148	1471580
16149	1472141
16150	1472658
16151	1474639
16152	1476607
16153	1482100
16154	1482548
16155	1484515
16156	1486535
16157	1491990
16158	1492508
16159	1494497
16160	1501393
16161	1501850
16162	1507376
16163	1509271
16164	1511204
16165	1511680
16166	1517181
16167	1519142
16168	1521106
16169	1526637
16170	1527176
16171	1529156
16172	1531142
16173	1536631
16174	1537130
16175	1539045
16176	1546022
16177	1546569
16178	1547009
16179	1548983
16180	1555922
16181	1556473
16182	1556991
16183	1563988
16184	1565945
16185	1566475
16186	1571927
16187	1578959
16188	1578866
16189	1585567
16190	1585763
16191	1586042
16192	1587926
16193	1589873
16194	1595333
16195	1595813
16196	1602803
16197	1604637
16198	1605179
16199	1605640
16200	1607546
16201	1614511
16202	1614976
16203	1620474
16204	1622424
16205	1624345
16206	1624852
16207	1630368
16208	1637223
16209	1644175
16210	1659665
16211	1659576
16212	1661561
16213	1662045
16214	1662502
16215	1668221
16216	1670396
16217	1671013
16218	1671635
16219	1678714
16220	1680801
16221	1681395
16222	1682015
16223	1689098
16224	1691067
16225	1691719
16226	1692360
16227	1699447
16228	1701466
16229	1702112
16230	1702741
16231	1709746
16232	1711852
16233	1712510
16234	1713131
16235	1720219
16236	1722358
16237	1722992
16238	1723601
16239	1730693
16240	1724284
16241	1109
16242	1059
16243	1080
16244	1082
16245	1055
16246	1030
16247	1036
16248	1034
16249	1040
16250	1054
16251	1086
16252	1088
16253	1116
16254	1072
16255	1083
16256	1081
16257	1053
16258	1044
16259	1025
16260	1056
16261	1063
16262	1077
16263	1076
16264	1065
16265	7427
16266	2522
16267	2529
16268	2557
16269	2533
16270	2517
16271	2543
16272	2532
16273	2536
16274	4918
16275	2565
16276	2525
16277	2537
16278	2541
16279	2535
16280	2509
16281	2535
16282	2523
16283	2520
16284	2544
16285	2512
16286	2535
16287	2515
16288	2537
16289	2568
16290	2551
16291	2530
16292	2531
16293	2523
16294	2520
16295	2521
16296	2539
16297	2550
16298	2518
16299	2547
16300	2535
16301	2531
16302	1092
16303	1094
16304	1092
16305	1078
16306	1054
16307	1103
16308	1110
16309	1096
16310	5114
16311	2517
16312	2537
16313	2526
16314	2535
16315	2516
16316	2529
16317	2522
16318	2554
16319	2517
16320	2531
16321	2530
16322	2557
16323	2518
16324	2533
16325	2555
16326	2527
16327	2501
16328	2496
16329	4370
16330	4730
16331	5144
16332	7093
16333	9410
16334	9726
16335	8814
16336	10117
16337	9121
16338	9519
16339	11973
16340	11429
16341	13899
16342	14099
16343	13205
16344	14503
